Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_039.jpg,0,0,0.3976135,4.388261,143.7107,98.76645,359.8054,305.7763,359.0502
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_089.jpg,0,0,0.5501174,4.292977,143.8607,98.5619,359.5924,305.7466,359.2259
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_139.jpg,0,0,0.6975641,4.212399,143.9577,98.4298,359.3887,305.7461,359.3894
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_189.jpg,0,0,0.8487738,4.061016,144.0984,98.2386,359.0149,305.664,359.7244
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_239.jpg,0,0,0.9971935,3.96642,144.1882,98.1162,358.7168,305.583,0.003189111
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_288.jpg,0,0,1,3.808244,144.3166,97.93457,358.3636,305.5813,0.2332921
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_338.jpg,0,0,1,3.733633,144.3994,97.81384,358.2499,305.4633,0.24518
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_389.jpg,0,0,1,3.613162,144.5202,97.63483,358.2078,305.0797,0.1167478
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_439.jpg,0,0,1,3.531578,144.5986,97.51721,358.2561,304.7101,359.9612
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_489.jpg,0,0,1,3.411539,144.7181,97.34476,358.5529,304.3447,359.9731
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_538.jpg,0,0,1,3.300206,144.795,97.23325,358.7906,304.2163,0.003000322
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_589.jpg,0,0,1,3.072233,144.8992,97.07926,358.8306,304.1422,359.9931
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_639.jpg,0,0,1,2.938379,144.9628,96.98553,358.6863,304.1194,359.9931
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_688.jpg,0,0,1,2.773254,145.0543,96.85029,358.5023,304.1252,359.9922
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_739.jpg,0,0,1,2.699811,145.1142,96.76186,358.4977,304.0695,359.9866
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_789.jpg,0,0,1,2.571888,145.2,96.63438,358.5303,304.0437,359.9937
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_838.jpg,0,0,1,2.442962,145.2542,96.55418,358.5185,304.0591,0.00633098
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_889.jpg,0,0,1,2.272003,145.33,96.44099,358.5248,304.0708,-0.003493225
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_938.jpg,0,0,1,2.194028,145.3793,96.36761,358.6105,304.0594,359.9933
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_01_988.jpg,0,0,1,2.04409,145.4501,96.26275,358.7894,304.0412,-0.002523731
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_038.jpg,0,0,1,1.910241,145.4922,96.20022,358.7959,304.0363,-0.0002455141
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_088.jpg,0,0,1,1.723069,145.5481,96.11704,358.6469,304.0277,-0.004411612
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_138.jpg,0,0,1,1.616246,145.5829,96.06525,358.5735,304.0249,359.9937
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_188.jpg,0,0,1,1.490742,145.6335,95.99017,358.6125,304.0313,-0.001068464
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_238.jpg,0,0,1,1.391857,145.6651,95.94322,358.6932,304.0347,0.00024926
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_288.jpg,0,0,1,1.240149,145.7052,95.8832,358.6673,304.0333,-0.004009658
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_338.jpg,0,0,1,1.111621,145.7284,95.84853,358.6006,304.0268,-0.005162654
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_390.jpg,0,0,1,0.9587771,145.76,95.80116,358.5696,304.0548,-0.0004933415
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_439.jpg,0,0,1,0.8671303,145.7794,95.77259,358.6168,304.2001,0.01071865
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_489.jpg,0,0,1,0.6638603,145.8004,95.74158,358.5384,304.5512,-0.002023835
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_539.jpg,0,0,1,0.508249,145.8105,95.72775,358.4497,304.7023,-0.005007188
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_589.jpg,0,0,1,0.291498,145.8201,95.71555,358.3089,304.806,0.001116528
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_639.jpg,0,0,1,0.1385865,145.8203,95.71317,358.2155,304.5739,0.009421906
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_689.jpg,0,0,1,0.02144196,145.8203,95.71301,358.2223,304.5623,0.02678302
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_739.jpg,0,0,1,-0.04078374,145.8204,95.71296,358.3766,304.5633,-0.005554799
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_789.jpg,0,0,1,-0.1331504,145.8204,95.71298,358.8234,304.5712,0.005057754
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_839.jpg,0,0,1,-0.1505236,145.8203,95.7131,359.1581,304.5714,0.01650819
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_888.jpg,0,0,1,-0.1441413,145.8202,95.71326,359.6413,304.5714,0.03286257
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_939.jpg,0,0,1,-0.138596,145.8201,95.71336,359.9481,304.5712,0.04255162
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_02_989.jpg,0,0,1,-0.1286284,145.82,95.71349,0.3805444,304.5708,0.05518869
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_038.jpg,0,0,1,-0.1210121,145.8199,95.71356,0.639838,304.5703,0.05423738
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_089.jpg,0,0,1,-0.09741062,145.8199,95.71365,0.9669597,304.57,0.02244463
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_138.jpg,0,0,1,-0.08598926,145.8199,95.71371,1.151536,304.5704,359.9911
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_188.jpg,0,0,1,-0.05202078,145.8204,95.71414,1.316566,304.5707,0.008737693
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_238.jpg,0,0,1,0,145.8203,95.71418,1.282928,304.5691,0.01329157
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_288.jpg,0,0,1,0.05158912,145.82,95.71391,1.11194,304.5695,359.9912
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_338.jpg,0,0,0,0.05471333,145.82,95.71388,0.9880916,304.5696,359.9829
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_388.jpg,0,0,0,0.05645712,145.8201,95.71384,0.7978779,304.5697,359.9718
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_438.jpg,0,0,0.09987686,0.05690587,145.8201,95.71381,0.6699689,304.5697,359.9653
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_488.jpg,0,0,0.2493953,0.05660877,145.8201,95.71377,0.4793609,304.5697,359.9568
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_538.jpg,0,0,0.3998677,0.05581233,145.8201,95.71374,0.3546817,304.5696,359.9521
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_588.jpg,0,0,0.5493743,0.05379675,145.8202,95.71368,0.1736915,304.5695,359.9464
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_638.jpg,0,0,0.6995173,0.05195429,145.8202,95.71365,0.05833553,304.5694,359.9434
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_688.jpg,0,0,0.8495572,0.0485288,145.8203,95.7136,359.8952,304.5692,359.9403
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_738.jpg,0,0,0.9988753,0.04585684,145.8203,95.71357,359.7941,304.5691,359.939
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_788.jpg,0,0,1,0.04136133,145.8203,95.71352,359.6552,304.569,359.9384
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_838.jpg,0,0,1,0.03809506,145.8203,95.71349,359.5718,304.5688,359.9386
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_888.jpg,0,0,1,0.03288974,145.8204,95.71346,359.4614,304.5687,359.9399
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_938.jpg,0,0,1,0.02927069,145.8204,95.71343,359.4012,304.5684,359.9451
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_03_988.jpg,0,0,1,0.02148573,145.8204,95.7134,359.3318,304.5682,359.9596
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_038.jpg,0,0,1,0.01704143,145.8204,95.71339,359.298,304.5682,359.9718
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_088.jpg,0,0,1,0.01173257,145.8204,95.71336,359.264,304.5684,359.9916
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_139.jpg,0,0,1,0,145.8204,95.71335,359.2515,304.5686,0.005003074
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_188.jpg,0,0,1,0,145.8204,95.71335,359.2501,304.569,0.01816988
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_238.jpg,0,0,1,0,145.8204,95.71334,359.2586,304.5692,0.02460279
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_287.jpg,0,0,1,0,145.8204,95.71335,359.2832,304.5693,0.03250771
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_338.jpg,0,0,1,0,145.8204,95.71336,359.3064,304.5693,0.03693969
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_388.jpg,0,0,1,-0.01313111,145.8204,95.71337,359.3501,304.5693,0.04251767
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_438.jpg,0,0,1,-0.01499164,145.8203,95.71338,359.3846,304.5693,0.04547837
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_488.jpg,0,0,1,-0.01738847,145.8203,95.7134,359.4428,304.5693,0.04880373
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_538.jpg,0,0,1,-0.01871303,145.8203,95.71342,359.4854,304.5693,0.05029812
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_588.jpg,0,0,1,-0.02028192,145.8203,95.71343,359.5535,304.5693,0.05150509
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_638.jpg,0,0,1,-0.02105165,145.8203,95.71345,359.601,304.5693,0.05165648
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_688.jpg,0,0,1,-0.0218005,145.8203,95.71347,359.6742,304.5693,0.0509785
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_738.jpg,0,0,1,-0.02203681,145.8203,95.71348,359.7236,304.5693,0.04997039
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_788.jpg,0,0,1,-0.02201871,145.8203,95.71351,359.7976,304.5693,0.04771039
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_837.jpg,0,0,1,-0.02177189,145.8202,95.71352,359.8461,304.5692,0.04576058
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_888.jpg,0,0,0,-0.02107716,145.8202,95.71354,359.9169,304.5692,0.04226781
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_938.jpg,0,0,0,-0.0204157,145.8202,95.71356,359.9622,304.5692,0.03961783
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_04_988.jpg,0,-0.1494473,0,0,145.8207,95.71287,0.04632,304.5214,0.03528536
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_038.jpg,0,-0.2987583,0,-0.02771132,145.8201,95.71381,0.06047109,304.4398,0.03234625
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_089.jpg,0,-0.4533576,0,-0.05108227,145.8182,95.71653,0.04451661,304.3609,0.02751968
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_137.jpg,0,-0.5993334,0,-0.06569412,145.8163,95.71925,0.01080621,304.403,0.02440389
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_187.jpg,0,-0.7491055,0,-0.08658415,145.8127,95.72459,359.9303,304.5146,0.01964366
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_239.jpg,0,-0.9007666,0,-0.103052,145.8089,95.73008,359.8287,304.5453,0.01629401
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_289.jpg,0,-1,0,-0.1606317,145.8014,95.74094,359.619,304.6442,0.01193308
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_339.jpg,0,-1,0,-0.1933211,145.7949,95.75014,359.4425,304.6386,1.707628E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_390.jpg,0,-1,0,-0.2479469,145.7839,95.76626,359.1714,304.4515,-0.0018163
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_439.jpg,0,-1,0,-0.2782098,145.7755,95.77855,358.9814,304.322,-0.001343465
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_488.jpg,0,-1,0,-0.322396,145.7618,95.79843,358.7204,304.4771,-0.0001135802
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_538.jpg,0,-1,0,-0.3522305,145.7531,95.81115,358.6524,304.5463,-0.002345804
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_588.jpg,0,-1,0,-0.3995289,145.7406,95.82962,358.7663,304.6772,-9.073448E-06
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_638.jpg,0,-1,0,-0.4671293,145.7305,95.8441,358.8335,304.7886,0.0003386714
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_688.jpg,0,-1,0,-0.5069935,145.7137,95.86826,358.8865,304.8182,0.0001823685
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_738.jpg,0,-1,0,-0.5466064,145.7008,95.88667,358.8745,304.7189,-0.001337561
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_788.jpg,0,-1,0,-0.592387,145.6798,95.91673,358.8195,304.6417,-0.001304923
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_837.jpg,0,-1,0,-0.6153577,145.6652,95.9377,358.7882,304.538,-0.002082072
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_887.jpg,0,-1,0,-0.6762277,145.642,95.97121,358.7531,304.3033,-0.003130622
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_938.jpg,0,-1,0,-0.6907973,145.6261,95.99424,358.7675,304.1837,-0.001895602
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_05_988.jpg,0,-1,0,-0.7579957,145.6006,96.03161,358.7772,304.0429,-0.001698302
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_038.jpg,0,-1,0,-0.7831286,145.5829,96.05752,358.7949,304.0385,-0.0006877335
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_087.jpg,0,-1,0,-0.8319255,145.555,96.09847,358.8106,304.0048,-0.000727305
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_138.jpg,0,-1,0,-0.8610404,145.5352,96.12766,358.7934,303.9565,-0.001441836
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_188.jpg,0,-1,0,-0.9161433,145.504,96.17353,358.7655,303.9793,-0.0005878796
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_237.jpg,0,-1,0,-0.9470969,145.4824,96.20537,358.7531,303.9717,-0.0008183757
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_287.jpg,0,-1,0,-0.9969346,145.4488,96.2549,358.7506,303.9403,-0.001249234
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_338.jpg,0,-1,0,-1.029626,145.4255,96.28917,358.7566,303.9352,-0.001188759
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_387.jpg,0,-1,0,-1.078321,145.3893,96.3425,358.7723,303.9449,-0.0006586242
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_438.jpg,0,-1,0,-1.110631,145.3642,96.37952,358.7779,303.958,-0.0002289968
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_487.jpg,0,-1,0,-1.15874,145.3251,96.4371,358.776,303.936,-0.001140315
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_538.jpg,0,-1,0,-1.190585,145.2981,96.47682,358.7739,303.9313,-0.001143572
